movie_id,title,release_date,movie_popularity,vote_average,vote_count,budget,revenue,ratings,actor_popularity_mean,director_popularity_mean,studios,genres
10588,The Cat in the Hat,2003-11-21,62.415,5.3,1250,109000000,133818283,PG,4.131888888888889,1.43,"['CJEntertainment', 'DreamWorksPictures', 'ImagineEntertainment', 'UniversalPictures']","['Family', 'Fantasy']"
670,Oldboy,2003-11-21,22.198,8.3,6276,3000000,14980005,R,1.9701666666666666,4.734,"['CJEntertainment', 'Other']","['Action', 'Drama', 'Mystery', 'Thriller']"
122,The Lord of the Rings: The Return of the King,2003-12-01,76.374,8.5,18654,94000000,1118888979,PG-13,2.890269230769229,4.908,"['NewLineCinema', 'Other', 'WingNutFilms']","['Action', 'Adventure', 'Fantasy']"
11007,Cheaper by the Dozen,2003-12-24,23.985,6.3,2252,40000000,190212113,PG,2.6176382978723396,5.383,"['20thCenturyFox', 'RobertSimondsProductions']","['Comedy', 'Family']"
1954,The Butterfly Effect,2004-01-22,22.712,7.5,5760,13000000,96060858,R,3.3467241379310333,0.7695,"['BenderSpink', 'NewLineCinema', 'Other']","['ScienceFiction', 'Thriller']"
2023,Hidalgo,2004-02-04,20.824,6.8,903,100000000,108103450,PG-13,3.1040370370370365,3.139,"['Other', 'TouchstonePictures']","['Action', 'Adventure', 'Western']"
9470,Kung Fu Hustle,2004-02-10,29.81,7.4,1979,20000000,101434304,R,2.799722222222222,3.309,"['ChinaFilmCo-ProductionCorporation', 'Other']","['Action', 'Comedy', 'Crime', 'Fantasy']"
1824,50 First Dates,2004-02-13,25.579,6.8,5823,75000000,196482882,PG-13,2.1882199999999985,1.502,"['AnonymousContent', 'ColumbiaPictures', 'HappyMadisonProductions', 'Other', 'TriStarPictures']","['Comedy', 'Romance']"
9352,EuroTrip,2004-02-20,20.979,6.5,1883,25000000,20796847,NR,3.391833333333333,0.811,"['DreamWorksPictures', 'Other', 'TheMontecitoPictureCompany']",['Comedy']
615,The Passion of the Christ,2004-02-25,64.088,7.4,3178,30000000,611899420,R,1.1141999999999992,10.471,['Other'],['Drama']
38,Eternal Sunshine of the Spotless Mind,2004-03-19,37.048,8.1,11697,20000000,72258126,R,4.067842105263156,1.08,"['AnonymousContent', 'FocusFeatures', 'Other']","['Drama', 'Romance', 'ScienceFiction']"
924,Dawn of the Dead,2004-03-19,26.597,7.0,2968,28000000,102356381,R,2.154684210526316,9.926,"['Cruel&UnusualFilms', 'Other', 'StrikeEntertainment', 'UniversalPictures']","['Action', 'Horror']"
11358,Walking Tall,2004-04-02,21.472,6.3,1133,56000000,57223890,PG-13,2.5394693877551013,1.826,"['HydeParkEntertainment', 'MandevilleFilms', 'Metro-Goldwyn-Mayer', 'Other', 'WWEStudios']","['Action', 'Adventure', 'Drama', 'Thriller']"
1487,Hellboy,2004-04-02,23.493,6.7,5561,66000000,99318987,PG-13,2.0425142857142857,7.468,"['ColumbiaPictures', 'DarkHorseEntertainment', 'LawrenceGordonProductions', 'Other', 'RevolutionStudios', 'SonyPictures']","['Action', 'Fantasy']"
13700,Home on the Range,2004-04-02,42.028,6.0,1581,110000000,103951461,PG,3.3509629629629636,1.0,['WaltDisneyPictures'],"['Animation', 'Family']"
14442,Ella Enchanted,2004-04-09,47.122,6.4,1486,31000000,27388767,PG,4.313789473684212,0.6,['Other'],"['Comedy', 'Family', 'Fantasy']"
10591,The Girl Next Door,2004-04-09,34.444,6.7,2586,21000000,31635150,R,3.932423076923075,0.6,"['20thCenturyFox', 'EpsilonMotionPictures', 'NewRegencyPictures', 'Other', 'RegencyEnterprises']","['Comedy', 'Romance']"
747,Shaun of the Dead,2004-04-09,23.144,7.5,6576,4000000,30332385,R,1.86711475409836,6.802,"['BigTalkProductions', 'Film4Productions', 'Other', 'StudioCanal', 'UniversalPictures', 'WorkingTitleFilms']","['Comedy', 'Horror']"
10096,13 Going on 30,2004-04-13,27.613,6.7,4047,37000000,96455697,PG-13,2.2000566037735836,0.6,"['ColumbiaPictures', 'Other', 'RevolutionStudios']","['Comedy', 'Fantasy', 'Romance']"
7220,The Punisher,2004-04-15,26.137,6.3,2111,33000000,54700105,R,3.9101111111111115,1.4,"['LionsGateFilms', 'MarvelEnterprises', 'Other', 'ValhallaMotionPictures']","['Action', 'Crime', 'Drama']"
393,Kill Bill: Vol. 2,2004-04-16,24.371,7.9,11189,30000000,152159461,R,3.6919687499999996,6.853,"['ABandApart', 'Miramax', 'Other']","['Action', 'Crime', 'Thriller']"
9509,Man on Fire,2004-04-23,24.459,7.4,3888,70000000,130293714,R,1.4654868421052596,3.369,"['EpsilonMotionPictures', 'Fox2000Pictures', 'NewRegencyPictures', 'RegencyEnterprises', 'ScottFreeProductions']","['Action', 'Drama', 'Thriller']"
10625,Mean Girls,2004-04-30,49.305,7.2,6903,17000000,129042871,PG-13,1.8816470588235268,0.774,"['Other', 'Paramount']",['Comedy']
652,Troy,2004-05-03,39.601,7.1,8078,175000000,497409852,R,3.3452777777777762,1.944,"['LatinaPictures', 'NimarStudios', 'Other', 'PlanBEntertainment', 'WarnerBros.Pictures']","['Adventure', 'History', 'War']"
7131,Van Helsing,2004-05-05,35.335,6.3,4607,160000000,300257475,PG-13,2.7528518518518506,1.301,"['Other', 'StillkingFilms', 'UniversalPictures']","['Action', 'Adventure', 'Horror']"
27,9 Songs,2004-05-16,19.011,5.6,348,1000000,1574623,NR,1.1268333333333331,1.788,['Other'],"['Drama', 'Music', 'Romance']"
809,Shrek 2,2004-05-19,114.876,7.2,9411,150000000,928760770,PG,2.63976,2.594666666666667,"['DreamWorksAnimation', 'DreamWorksPictures', 'PacificDataImages']","['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
673,Harry Potter and the Prisoner of Azkaban,2004-05-31,208.418,8.0,17040,130000000,789804554,PG,3.087603448275861,2.699,"['1492Pictures', 'HeydayFilms', 'Other', 'WarnerBros.Pictures']","['Adventure', 'Fantasy']"
8920,Garfield,2004-06-10,78.742,5.6,3017,50000000,200804534,PG,2.794851851851849,0.71,"['20thCenturyFox', 'DavisEntertainment']","['Animation', 'Comedy', 'Family']"
10204,Around the World in 80 Days,2004-06-16,18.459,5.9,1929,110000000,72178895,PG,4.49081818181818,1.4,"['Other', 'StudioBabelsberg', 'WaldenMedia']","['Action', 'Adventure', 'Comedy']"
594,The Terminal,2004-06-17,21.746,7.3,6046,60000000,219417255,PG-13,4.359111111111111,12.777,"['AmblinEntertainment', 'DreamWorksPictures', 'Other']","['Comedy', 'Drama']"
11036,The Notebook,2004-06-25,35.668,7.9,9162,29000000,115603229,PG-13,2.0369743589743585,2.813,"['NewLineCinema', 'Other']","['Drama', 'Romance']"
558,Spider-Man 2,2004-06-25,165.042,7.1,11651,200000000,783766341,PG-13,2.7923033707865157,5.376,"['ColumbiaPictures', 'LauraZiskinProductions', 'MarvelEnterprises', 'MarvelEntertainment', 'SonyPictures']","['Action', 'Adventure', 'Fantasy']"
9477,King Arthur,2004-07-07,18.691,6.3,2140,120000000,203567857,PG-13,3.3388214285714284,2.853,"['JerryBruckheimerFilms', 'Other', 'TouchstonePictures']","['Action', 'Adventure', 'History', 'War']"
11247,A Cinderella Story,2004-07-10,27.199,6.5,2631,19000000,70067909,PG,1.6422835820895507,1.95,"['Other', 'WarnerBros.Pictures']",['Comedy']
2048,"I, Robot",2004-07-15,27.495,6.9,9579,120000000,347234916,PG-13,3.669095238095238,1.4,"['20thCenturyFox', 'DavisEntertainment', 'Other', 'OverbrookEntertainment']","['Action', 'ScienceFiction']"
2502,The Bourne Supremacy,2004-07-23,26.893,7.3,6005,75000000,288500217,PG-13,2.9190869565217397,1.4,"['Other', 'TheKennedy/MarshallCompany', 'UniversalPictures']","['Action', 'Drama', 'Thriller']"
11130,The Princess Diaries 2: Royal Engagement,2004-08-06,33.923,6.6,2650,40000000,134734481,G,1.2559671052631547,1.632,"['Other', 'WaltDisneyPictures']","['Comedy', 'Drama', 'Family', 'Romance']"
395,AVP: Alien vs. Predator,2004-08-12,29.781,5.9,3306,70000000,177427090,PG-13,1.9371481481481485,3.076,"['20thCenturyFox', 'BrandywineProductions', 'DavisEntertainment', 'ImpactPictures', 'Other', 'RevolutionSunStudios', 'StillkingFilms', 'StudioBabelsberg']","['Action', 'Adventure', 'Horror', 'ScienceFiction']"
10555,Shark Tale,2004-09-20,43.429,6.0,5227,75000000,367275019,PG,5.962944444444444,1.5636666666666665,"['DreamWorksAnimation', 'DreamWorksPictures']","['Action', 'Animation', 'Comedy', 'Family']"
176,Saw,2004-10-01,44.825,7.4,7031,1200000,103911669,R,3.644611111111111,3.427,"['EvolutionEntertainment', 'Lionsgate', 'Other', 'TwistedPictures']","['Crime', 'Horror', 'Mystery']"
1970,The Grudge,2004-10-22,28.851,5.9,2291,10000000,183474602,PG-13,2.9076666666666653,0.612,"['ColumbiaPictures', 'GhostHousePictures', 'Other', 'VertigoEntertainment']","['Horror', 'Mystery', 'Thriller']"
9806,The Incredibles,2004-10-27,95.506,7.7,14564,92000000,631442092,PG,2.400366666666666,4.596,"['Pixar', 'WaltDisneyPictures']","['Action', 'Adventure', 'Animation', 'Family']"
5255,The Polar Express,2004-11-10,98.713,6.7,4787,165000000,310634054,G,1.7846923076923067,3.087,"['CastleRockEntertainment', 'ImageMovers', 'Other', 'Playtone']","['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
11249,Seed of Chucky,2004-11-11,109.875,5.4,1099,12000000,24829644,R,1.8145862068965524,2.391,"['Other', 'RoguePictures']","['Comedy', 'Horror', 'Thriller']"
11836,The SpongeBob SquarePants Movie,2004-11-14,66.425,6.9,2162,30000000,140161792,PG,5.690260869565219,1.408,"['NickelodeonMovies', 'Other', 'Paramount']","['Animation', 'Comedy', 'Family', 'Fantasy']"
4935,Howl's Moving Castle,2004-11-19,46.33,8.4,6846,24000000,236049757,PG,2.2815,4.591,"['NipponTelevisionNetworkCorporation', 'Other', 'StudioGhibli', 'TokumaShoten']","['Adventure', 'Animation', 'Fantasy']"
36648,Blade: Trinity,2004-12-08,25.024,5.9,3001,65000000,128905366,R,4.943956521739129,3.41,"['AmenRaFilms', 'MarvelEnterprises', 'NewLineCinema', 'Other']","['Action', 'Fantasy', 'Horror']"
163,Ocean's Twelve,2004-12-09,28.211,6.5,5786,110000000,362744280,PG-13,2.8297042253521107,3.594,"['JerryWeintraubProductions', 'Other', 'VillageRoadshowPictures', 'WarnerBros.Pictures']","['Crime', 'Thriller']"
11774,Lemony Snicket's A Series of Unfortunate Events,2004-12-16,18.851,6.8,4167,140000000,209073645,PG,3.371289473684209,1.62,"['CJEntertainment', 'DreamWorksPictures', 'NickelodeonMovies', 'Other', 'Paramount', 'Parkes+MacDonaldImageNation', 'ScottRudinProductions']","['Adventure', 'Comedy', 'Family']"
7214,Coach Carter,2005-01-14,23.317,7.5,1997,30000000,76669806,PG-13,3.5171666666666663,1.775,"['MTVFilms', 'Other', 'Paramount']","['Drama', 'History']"
11096,Hide and Seek,2005-01-27,19.823,6.4,1236,30000000,122650962,R,5.461384615384613,0.989,"['20thCenturyFox', 'Fox2000Pictures', 'JosephsonEntertainment', 'Other']","['Horror', 'Mystery', 'Thriller']"
6961,The Wedding Date,2005-02-04,18.505,6.8,943,15000000,47175038,PG-13,4.010000000000001,0.694,"['GoldCircleFilms', 'Other']","['Comedy', 'Romance']"
561,Constantine,2005-02-08,51.959,7.0,5263,100000000,230884728,R,3.6031764705882345,1.896,"['DCComics', 'DiBonaventuraPictures', 'Other', 'TheDonnersCompany', 'VillageRoadshowPictures', 'WarnerBros.Pictures', 'WeedRoadPictures']","['Action', 'Fantasy', 'Horror']"
10012,Cursed,2005-02-25,37.793,5.5,499,35000000,19294901,PG-13,2.2305102040816296,2.642,"['DimensionFilms', 'Other']","['Comedy', 'Horror']"
9928,Robots,2005-03-10,25.128,6.4,3637,75000000,262511490,PG,4.020714285714285,1.725,"['20thCenturyFox', '20thCenturyFoxAnimation', 'BlueSkyStudios']","['Animation', 'Comedy', 'Family', 'ScienceFiction']"
10320,The Ring Two,2005-03-17,33.815,5.7,1790,50000000,161451538,PG-13,4.59,1.22,"['BenderSpink', 'DreamWorksPictures', 'Parkes+MacDonaldImageNation']","['Drama', 'Horror', 'Thriller']"
10065,The Amityville Horror,2005-04-14,26.713,6.1,1691,19000000,108047131,R,4.7139090909090875,0.6,"['DimensionFilms', 'Metro-Goldwyn-Mayer', 'PlatinumDunes', 'RadarPictures']",['Horror']
11679,xXx: State of the Union,2005-04-27,23.214,5.0,1442,60000000,71073932,PG-13,3.042230769230769,2.22,"['ColumbiaPictures', 'OriginalFilm', 'RevolutionStudios', 'SonyPictures']","['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']"
10066,House of Wax,2005-04-30,39.14,5.9,2224,40000000,68766121,R,4.239799999999999,2.293,"['DarkCastleEntertainment', 'VillageRoadshowPictures', 'WarnerBros.Pictures']","['Drama', 'Horror']"
1495,Kingdom of Heaven,2005-05-03,22.545,6.8,3110,130000000,218122627,R,3.3921463414634148,13.93,"['20thCenturyFox', 'Other', 'ScottFreeProductions', 'StudioBabelsberg']","['Action', 'Adventure', 'Drama', 'History', 'War']"
1895,Star Wars: Episode III - Revenge of the Sith,2005-05-17,26.118,7.4,10870,113000000,850000000,PG-13,1.6522454545454512,7.801,"['20thCenturyFox', 'LucasfilmLtd.']","['Action', 'Adventure', 'ScienceFiction']"
953,Madagascar,2005-05-25,68.831,6.9,8701,75000000,542063846,PG,2.871142857142857,2.0460000000000003,"['DreamWorksAnimation', 'DreamWorksPictures', 'PacificDataImages']","['Adventure', 'Animation', 'Comedy', 'Family']"
787,Mr. & Mrs. Smith,2005-06-07,26.086,6.7,8173,110000000,478207520,PG-13,1.7526799999999974,2.309,"['EpsilonMotionPictures', 'NewRegencyPictures', 'RegencyEnterprises', 'SummitEntertainment', 'WeedRoadPictures']","['Action', 'Comedy', 'Drama', 'Thriller']"
272,Batman Begins,2005-06-10,56.603,7.7,16885,150000000,374218673,PG-13,2.1565865384615384,7.796,"['DCComics', 'DCEntertainment', 'LegendaryPictures', 'Other', 'Syncopy', 'WarnerBros.Pictures']","['Action', 'Crime', 'Drama']"
14199,The Adventures of Sharkboy and Lavagirl,2005-06-10,41.639,5.1,1135,50000000,71992655,PG,2.0212,4.63,['TroublemakerStudios'],"['Adventure', 'Family', 'ScienceFiction']"
11451,Herbie Fully Loaded,2005-06-22,26.431,5.6,1829,50000000,66002004,G,4.544312499999999,1.96,"['RobertSimondsProductions', 'WaltDisneyPictures']","['Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance']"
74,War of the Worlds,2005-06-28,27.971,6.5,6556,132000000,603873119,PG-13,2.09087912087912,12.777,"['AmblinEntertainment', 'Cruise/WagnerProductions', 'DreamWorksPictures', 'Paramount']","['Adventure', 'ScienceFiction', 'Thriller']"
9738,Fantastic Four,2005-06-29,26.966,5.8,7722,100000000,333535934,PG-13,1.526666666666664,1.231,"['1492Pictures', '20thCenturyFox', 'ConstantinFilm', 'MarvelEnterprises', 'Other']","['Action', 'Adventure', 'Fantasy', 'ScienceFiction']"
1635,The Island,2005-07-21,24.821,6.7,4331,126000000,162949164,PG-13,2.6134769230769215,3.812,"['DreamWorksPictures', 'K/OPaperProducts', 'Other', 'WarnerBros.Pictures']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
11459,Sky High,2005-07-29,28.274,6.2,1844,35000000,86369815,PG,3.4594411764705884,3.067,"['Other', 'WaltDisneyPictures']","['Adventure', 'Comedy', 'Family']"
9335,Transporter 2,2005-08-03,27.437,6.3,2737,32000000,89083229,PG-13,2.003754385964909,2.367,"['20thCenturyFox', 'Canal+', 'CurrentEntertainment', 'EuropaCorp', 'Other', 'TF1FilmsProduction', 'TPSStar']","['Action', 'Crime', 'Thriller']"
8982,The Protector,2005-08-11,39.686,7.1,600,6000000,27165581,R,2.3837272727272727,1.22,"['Other', 'TheWeinsteinCompany']","['Action', 'Crime', 'Drama', 'Thriller']"
6957,The 40 Year Old Virgin,2005-08-11,23.543,6.3,5307,26000000,177378645,R,3.2358358208955216,1.453,"['ApatowProductions', 'UniversalPictures']","['Comedy', 'Romance']"
11453,Deuce Bigalow: European Gigolo,2005-08-12,27.889,5.1,672,22000000,22400154,R,2.724333333333334,0.6,"['ColumbiaPictures', 'HappyMadisonProductions', 'Other']",['Comedy']
4442,The Brothers Grimm,2005-08-26,22.708,5.8,2201,88000000,105316267,PG-13,3.90590909090909,1.89,"['AtlasEntertainment', 'DimensionFilms', 'Metro-Goldwyn-Mayer', 'MosaicMediaGroup', 'Other', 'RevolutionSunStudios', 'SummitEntertainment', 'TheWeinsteinCompany']","['Action', 'Adventure', 'Comedy', 'Fantasy', 'Thriller']"
8643,The Exorcism of Emily Rose,2005-09-09,28.203,6.5,2125,19000000,145166804,PG-13,2.9558928571428567,1.822,"['LakeshoreEntertainment', 'Other', 'ScreenGems']","['Crime', 'Drama', 'Horror', 'Thriller']"
142,Brokeback Mountain,2005-09-10,25.173,7.8,5377,14000000,178043761,R,2.5433137254901945,3.391,"['FocusFeatures', 'Other']","['Drama', 'Romance']"
1830,Lord of War,2005-09-16,25.381,7.3,3497,50000000,72617068,R,2.2326486486486474,3.117,"['EndgameEntertainment', 'Metro-Goldwyn-Mayer', 'Other', 'SaturnFilms']","['Crime', 'Drama', 'Thriller']"
4348,Pride & Prejudice,2005-09-16,40.595,8.1,6135,28000000,121147947,PG,5.995064516129031,1.914,"['FocusFeatures', 'ScionFilms', 'StudioCanal', 'UniversalPictures', 'WorkingTitleFilms']","['Drama', 'Romance']"
9763,Goal!,2005-09-29,18.94,6.6,810,10000000,27610873,PG-13,2.8384761904761904,1.159,"['Other', 'TouchstonePictures']",['Drama']
11968,Into the Blue,2005-09-30,18.817,5.8,1167,50000000,44434439,PG-13,5.133333333333334,1.583,"['ColumbiaPictures', 'MandalayPictures', 'Metro-Goldwyn-Mayer']","['Action', 'Adventure', 'Crime', 'Thriller']"
11283,Nanny McPhee,2005-10-21,30.33,6.6,2442,25000000,123276807,PG,2.9360952380952376,1.4,"['Metro-Goldwyn-Mayer', 'Other', 'StudioCanal', 'WorkingTitleFilms']","['Comedy', 'Family', 'Fantasy']"
1656,The Legend of Zorro,2005-10-24,20.94,6.1,2304,75000000,142400065,PG,2.571588235294118,2.454,"['AmblinEntertainment', 'ColumbiaPictures']","['Action', 'Adventure', 'Western']"
215,Saw II,2005-10-28,37.724,6.6,3975,4000000,152925093,R,3.7176190476190474,1.548,"['EvolutionEntertainment', 'Lionsgate', 'Other', 'TwistedPictures']",['Horror']
9982,Chicken Little,2005-11-04,21.172,5.9,3088,150000000,314432665,G,3.8074999999999997,0.84,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Animation', 'Comedy', 'Family']"
25,Jarhead,2005-11-04,20.175,6.6,2143,72000000,97076152,R,3.960954545454544,3.055,"['Other', 'RedWagonEntertainment']","['Drama', 'War']"
6795,Zathura: A Space Adventure,2005-11-06,35.583,6.4,2527,65000000,65079104,PG,4.285818181818182,10.681,"['ColumbiaPictures', 'MichaelDeLucaProductions', 'Other', 'RadarPictures', 'SonyPictures']","['Adventure', 'Comedy', 'Family', 'Fantasy', 'ScienceFiction']"
10060,Get Rich or Die Tryin',2005-11-09,19.314,6.7,661,40000000,46442528,R,2.2928,0.84,"['MTVFilms', 'Other', 'Paramount']","['Crime', 'Drama', 'Music']"
674,Harry Potter and the Goblet of Fire,2005-11-16,213.242,7.8,16381,150000000,895921036,PG-13,2.9079583333333314,1.846,"['HeydayFilms', 'Other', 'WarnerBros.Pictures']","['Adventure', 'Family', 'Fantasy']"
411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",2005-12-07,82.783,7.1,8251,180000000,745013115,PG,1.9027457627118631,2.589,"['WaldenMedia', 'WaltDisneyPictures']","['Adventure', 'Family', 'Fantasy']"
254,King Kong,2005-12-12,31.258,6.8,6300,207000000,562363449,PG-13,2.5729130434782603,4.908,"['Other', 'UniversalPictures', 'WingNutFilms']","['Action', 'Adventure', 'Drama']"
9043,The Family Stone,2005-12-15,18.734,6.3,693,19000000,92000000,PG-13,2.8690800000000007,1.4,"['Fox2000Pictures', 'Other']","['Comedy', 'Drama', 'Romance']"
9641,Cheaper by the Dozen 2,2005-12-21,24.186,6.1,1641,60000000,129181830,PG,2.3263749999999983,1.8,"['20thCenturyFox', '21LapsEntertainment']","['Adventure', 'Comedy', 'Family']"
1690,Hostel,2006-01-06,22.418,5.9,2760,4800000,81979826,R,1.1037777777777784,3.245,"['NextEntertainment', 'Other']",['Horror']
834,Underworld: Evolution,2006-01-12,36.601,6.6,3241,50000000,111476513,R,2.7472499999999984,3.312,"['LakeshoreEntertainment', 'ScreenGems']","['Action', 'Fantasy', 'Thriller']"
1372,Blood Diamond,2006-01-26,26.819,7.5,5931,100000000,171720398,R,3.4095769230769224,2.894,"['BedfordFallsProductions', 'Other', 'WarnerBros.Pictures']","['Action', 'Drama', 'Thriller']"
11565,Big Momma's House 2,2006-01-26,26.993,5.8,1248,40000000,138259062,PG-13,4.9868,1.763,"['EpsilonMotionPictures', 'NewRegencyPictures', 'Other']","['Comedy', 'Crime']"
9286,Final Destination 3,2006-02-09,44.189,6.1,2884,25000000,118890272,R,2.5151842105263142,0.766,"['NewLineCinema', 'Other', 'Zide-PerryProductions']","['Horror', 'Mystery']"
12096,The Pink Panther,2006-02-10,20.637,5.9,1498,65000000,158851357,PG,2.212878378378376,5.383,"['ColumbiaPictures', 'Metro-Goldwyn-Mayer', 'RobertSimondsProductions']","['Action', 'Adventure', 'Comedy', 'Crime', 'Family', 'Mystery']"
10073,Date Movie,2006-02-17,34.811,4.2,722,20000000,48548426,PG-13,2.2903181818181824,0.6,"['EpsilonMotionPictures', 'NewRegencyPictures', 'RegencyEnterprises']","['Comedy', 'Romance']"
752,V for Vendetta,2006-02-23,26.113,7.9,11716,54000000,132511035,R,1.6237662337662322,1.139,"['AnarchosProductions', 'DCComics', 'Other', 'SilverPictures', 'StudioBabelsberg', 'WarnerBros.Pictures']","['Action', 'Fantasy', 'Thriller']"
14191,Aquamarine,2006-03-03,20.162,6.3,1205,12000000,23006849,PG,2.9980434782608696,0.694,"['Fox2000Pictures', 'Other']","['Comedy', 'Family', 'Fantasy', 'Romance']"
9904,The Wild,2006-03-06,38.542,5.5,798,80000000,37384046,G,3.128166666666666,0.6,"['Contrafilm', 'Other', 'WaltDisneyPictures']","['Animation', 'Family']"
